N	p_meas	p_pred	PAR	Temp	Residual
24787	-3.39429	-1.88905	0.00	10.01	-1.50523
24788	-2.45613	-1.87880	0.00	9.85	-0.57733
24789	1.28534	-1.87728	0.00	9.84	3.16262
24790	-4.26430	-1.87515	0.00	9.83	-2.38915
24791	-2.80507	-1.86125	0.00	9.66	-0.94382
24792	-4.53570	-1.86532	0.00	9.69	-2.67038
24793	-1.71653	-1.86756	0.00	9.73	0.15103
24794	-3.73148	-1.86400	0.00	9.72	-1.86748
24795	-5.33052	-1.85802	0.00	9.65	-3.47250
24796	-5.27119	-1.86080	0.00	9.69	-3.41039
24797	-2.27637	-1.85700	0.00	9.62	-0.41937
24798	-5.29057	-1.85528	0.00	9.62	-3.43530
24799	-5.96849	-1.85924	0.00	9.67	-4.10926
24800	-3.04005	-1.85283	0.00	9.60	-1.18722
24801	-3.77260	-1.84775	0.00	9.57	-1.92485
24802	-2.75103	-1.84904	0.00	9.59	-0.90199
24803	-3.27210	-1.84417	0.00	9.52	-1.42793
24804	-3.50473	-1.84554	0.00	9.54	-1.65919
24805	-0.77485	-1.84675	0.00	9.55	1.07190
24806	-4.45170	-1.83666	0.00	9.50	-2.61504
24807	0.38948	-1.84010	0.00	9.55	2.22958
24808	-1.18430	-1.84111	0.00	9.57	0.65681
24809	0.84417	-1.83238	0.00	9.49	2.67655
24810	0.82478	-1.50341	0.00	9.43	2.32818
24811	-0.72844	-1.10909	0.00	9.49	0.38065
24812	1.10617	-0.55933	0.01	9.43	1.66550
24813	1.55674	1.28341	0.01	9.42	0.27333
24814	2.66526	4.62634	0.03	9.62	-1.96108
24815	4.33127	7.60292	0.04	9.65	-3.27165
24816	8.44636	10.13430	0.05	9.68	-1.68796
24817	11.65740	12.42590	0.06	9.59	-0.76853
24818	8.75065	13.15740	0.07	9.70	-4.40676
24819	13.39330	17.15010	0.09	9.73	-3.75686
24820	20.07490	20.34110	0.11	9.90	-0.26618
24821	15.69720	20.83420	0.11	10.15	-5.13690
24822	22.41120	21.00170	0.11	10.28	1.40948
24823	17.57360	19.22700	0.11	10.59	-1.65346
24824	15.08160	18.61510	0.10	10.24	-3.53348
24825	14.22740	18.64760	0.10	10.49	-4.42011
24826	17.21520	18.58410	0.10	10.50	-1.36893
24827	18.12400	19.61250	0.11	10.47	-1.48849
24828	19.71250	23.12620	0.12	10.08	-3.41378
24829	23.08380	24.78150	0.13	10.22	-1.69766
24830	22.84120	27.50910	0.15	10.40	-4.66786
24831	26.81180	30.18140	0.17	10.71	-3.36960
24832	31.17600	32.71870	0.20	11.08	-1.54272
24833	30.26190	31.46320	0.19	11.35	-1.20126
24834	30.49570	31.39110	0.19	11.32	-0.89538
24835	32.27510	33.86260	0.21	11.42	-1.58747
24836	30.89160	32.35730	0.20	11.79	-1.46563
24837	35.34980	37.17010	0.24	12.26	-1.82029
24838	40.22390	41.39510	0.29	12.34	-1.17128
24839	47.10880	47.85650	0.38	12.90	-0.74774
24840	62.80900	65.92710	0.78	15.08	-3.11814
24841	54.60460	51.74260	0.47	14.63	2.86209
24842	50.39500	47.62070	0.40	14.14	2.77430
24843	72.37030	65.31650	0.86	16.41	7.05385
24844	70.33480	63.79470	0.88	17.32	6.54010
24845	66.58390	58.80750	0.78	17.66	7.77639
24846	64.24060	55.52010	0.67	17.33	8.72048
24847	63.69190	54.72880	0.62	16.75	8.96314
24848	59.83350	52.22410	0.55	16.26	7.60942
24849	56.33820	51.06840	0.51	15.45	5.26977
24850	51.70320	42.82460	0.37	14.73	8.87866
24851	48.23320	43.16670	0.36	14.41	5.06642
24852	53.02210	47.61730	0.43	14.72	5.40477
24853	55.90940	46.68880	0.45	15.37	9.22060
24854	55.61390	48.39080	0.48	15.59	7.22305
24855	63.98860	53.15250	0.60	16.57	10.83600
24856	75.12250	60.80170	1.21	20.21	14.32080
24857	77.34480	57.26790	1.14	21.21	20.07690
24858	70.55980	53.63580	0.86	20.00	16.92400
24859	74.14500	56.51610	0.97	19.73	17.62890
24860	68.99720	53.43530	0.85	19.72	15.56180
24861	56.87280	44.94490	0.51	17.68	11.92790
24862	47.14400	42.18750	0.40	15.74	4.95657
24863	49.62600	41.96760	0.40	15.66	7.65839
24864	48.72250	42.62050	0.40	15.39	6.10200
24865	49.24010	42.63610	0.40	15.14	6.60394
24866	46.20880	43.70340	0.41	15.22	2.50542
24867	48.06570	42.39190	0.40	15.32	5.67383
24868	49.67770	44.56540	0.44	15.44	5.11228
24869	46.55540	40.93070	0.39	15.74	5.62466
24870	47.00250	41.28190	0.38	15.45	5.72051
24871	45.09680	39.94610	0.36	15.44	5.15063
24872	42.80980	38.14930	0.33	15.18	4.66049
24873	41.45220	36.21640	0.31	14.89	5.23581
24874	40.75850	36.04600	0.30	14.76	4.71248
24875	34.42220	36.23400	0.30	14.93	-1.81176
24876	39.94890	36.74660	0.31	14.71	3.20240
24877	39.15410	36.78130	0.31	14.80	2.37287
24878	42.36980	36.71720	0.30	14.41	5.65264
24879	37.64320	34.63640	0.28	14.84	3.00676
24880	37.01050	32.51900	0.25	14.51	4.49147
24881	35.49720	32.15390	0.25	14.48	3.34333
24882	32.27920	31.01960	0.23	14.22	1.25962
24883	26.96280	28.70280	0.21	14.07	-1.74005
24884	29.23440	27.52930	0.20	13.84	1.70516
24885	22.05110	23.79130	0.16	13.57	-1.74018
24886	24.85910	24.25670	0.17	13.53	0.60246
24887	27.59310	26.08710	0.18	13.45	1.50599
24888	27.26240	27.04450	0.19	13.42	0.21789
24889	27.59720	26.80710	0.19	13.47	0.79013
24890	25.92060	24.24040	0.17	13.27	1.68027
24891	17.85380	19.43990	0.13	13.06	-1.58612
24892	20.70820	21.06580	0.14	12.87	-0.35757
24893	19.74010	23.01230	0.16	13.12	-3.27223
24894	21.82490	22.28900	0.15	13.22	-0.46409
24895	18.47820	19.01480	0.12	13.16	-0.53652
24896	15.73430	17.69090	0.11	12.96	-1.95660
24897	16.57720	15.11450	0.10	12.61	1.46270
24898	11.08400	13.10790	0.08	12.43	-2.02392
24899	11.86000	11.58830	0.07	12.12	0.27175
24900	8.48101	10.56400	0.06	11.59	-2.08299
24901	10.23280	11.30200	0.07	11.28	-1.06925
24902	12.17610	11.52630	0.07	11.23	0.64982
24903	11.49290	10.76240	0.06	11.06	0.73042
24904	8.53389	8.86502	0.05	10.92	-0.33114
24905	6.17116	6.65791	0.04	10.87	-0.48675
24906	8.22136	4.84522	0.03	10.51	3.37614
24907	5.15722	3.54734	0.02	10.28	1.60989
24908	4.61031	2.14917	0.02	10.08	2.46114
24909	3.33437	0.69951	0.01	9.78	2.63486
24910	0.01762	-0.57610	0.01	9.68	0.59372
24911	-2.63824	-1.73832	0.00	9.68	-0.89992
24912	1.68657	-1.83519	0.00	9.74	3.52176
24913	-2.71461	-1.82476	0.00	9.75	-0.88984
24914	0.77837	-1.83521	0.00	9.85	2.61358
24915	2.19530	-1.82962	0.00	9.73	4.02492
24916	-3.30088	-1.82859	0.00	9.63	-1.47229
24917	-3.34670	-1.82494	0.00	9.48	-1.52176
24918	-0.38830	-1.83218	0.00	9.44	1.44387
24919	-3.01714	-1.83566	0.00	9.42	-1.18148
24920	-1.31765	-1.83329	0.00	9.36	0.51564
24921	-0.03701	-1.83919	0.00	9.35	1.80218
24922	-2.52134	-1.84544	0.00	9.29	-0.67590
24923	-3.70270	-1.85910	0.00	9.38	-1.84360
24924	-4.15033	-1.85783	0.00	9.34	-2.29250
24925	-1.75236	-1.84773	0.00	9.21	0.09536
24926	-3.48240	-1.83846	0.00	9.09	-1.64394
24927	-3.88539	-1.83385	0.00	9.05	-2.05154
24928	0.40358	-1.83813	0.00	9.12	2.24171
24929	-3.34377	-1.82714	0.00	9.02	-1.51663
24930	-4.88582	-1.81712	0.00	8.83	-3.06870
24931	-1.26713	-1.80529	0.00	8.73	0.53816
24932	-3.45068	-1.80078	0.00	8.62	-1.64990
24933	-2.48021	-1.79268	0.00	8.42	-0.68753
24934	1.60021	-1.78633	0.00	8.41	3.38654
24935	-1.53677	-1.78586	0.00	8.40	0.24909
24936	-1.24951	-1.77092	0.00	8.19	0.52141
24937	-0.67792	-1.77048	0.00	8.12	1.09256
24938	-2.77923	-1.77485	0.00	8.12	-1.00438
24939	-4.44758	-1.78942	0.00	8.35	-2.65816
24940	-1.77057	-1.77265	0.00	8.36	0.00207
24941	-3.76320	-1.75692	0.00	8.09	-2.00628
24942	-5.61837	-1.77688	0.00	8.24	-3.84149
24943	-2.58654	-1.76783	0.00	8.36	-0.81871
24944	0.00000	-0.65560	0.00	0.10	0.65560
24945	0.60037	-1.80583	0.00	9.58	2.40620
24946	1.59904	-1.83998	0.00	9.81	3.43902
24947	1.39931	-1.83380	0.00	9.71	3.23310
24948	1.30061	-1.84416	0.00	9.70	3.14477
24949	-1.39402	-1.82402	0.00	9.63	0.43000
24950	3.05533	-1.84154	0.00	9.74	4.89687
24951	2.80331	-1.85456	0.00	9.83	4.65787
24952	1.97501	-1.87705	0.00	9.98	3.85205
24953	0.53223	-1.88821	0.00	9.98	2.42044
24954	-2.85089	-1.88985	0.00	9.97	-0.96105
24955	3.08176	-1.86879	0.00	9.74	4.95056
24956	-3.70152	-1.88058	0.00	9.84	-1.82095
24957	-0.91055	-1.86481	0.00	9.60	0.95426
24958	0.62681	-1.86344	0.00	9.46	2.49025
24959	-0.27316	-1.85757	0.00	9.45	1.58441
24960	-1.65073	-1.87013	0.00	9.44	0.21940
24961	-5.21362	-1.87694	0.00	9.40	-3.33668
24962	-1.72593	-1.89134	0.00	9.50	0.16542
24963	-0.19680	-1.89109	0.00	9.45	1.69430
24964	-0.14628	-1.86443	0.00	9.23	1.71815
24965	-0.74547	-1.84375	0.00	9.14	1.09828
24966	-1.71477	-1.81851	0.00	8.95	0.10374
24967	0.70142	-1.80188	0.00	8.88	2.50330
24968	-1.23834	-1.78346	0.00	8.78	0.54512
24969	-2.79156	-1.77468	0.00	8.72	-1.01688
24970	0.13629	-1.76128	0.00	8.65	1.89757
24971	4.87642	-1.73593	0.00	8.63	6.61235
24972	1.87925	-1.72678	0.00	8.70	3.60603
24973	-0.50345	-1.73917	0.00	8.81	1.23572
24974	-1.22660	-1.74042	0.00	8.89	0.51383
24975	-1.64251	-1.73248	0.00	8.79	0.08997
24976	1.06270	-1.72049	0.00	8.76	2.78318
24977	0.00822	-1.70709	0.00	8.71	1.71531
24978	-0.91760	-1.70159	0.00	8.79	0.78399
24979	-1.32411	-1.69201	0.00	8.69	0.36790
24980	0.76662	-1.68742	0.00	8.78	2.45404
24981	-1.59375	-1.68355	0.00	8.79	0.08980
24982	-1.37698	-0.91384	0.00	8.73	-0.46315
24983	1.11557	0.43910	0.01	8.75	0.67647
24984	0.02232	1.45614	0.01	8.63	-1.43381
24985	1.26537	2.85403	0.02	8.51	-1.58866
24986	2.92139	4.56943	0.03	8.44	-1.64804
24987	-0.30841	6.66328	0.03	8.40	-6.97169
24988	1.67364	10.40040	0.05	8.53	-8.72674
24989	2.42558	12.65480	0.06	8.63	-10.22920
24990	-3.13346	16.17620	0.08	8.89	-19.30960
24991	2.01730	19.66430	0.10	9.28	-17.64700
24992	1.52032	22.59490	0.12	9.20	-21.07460
24993	0.35012	23.68550	0.12	9.32	-23.33540
24994	1.48919	25.26060	0.13	9.72	-23.77150
24995	1.69949	24.59930	0.13	9.61	-22.89980
24996	1.87690	25.62550	0.14	9.53	-23.74860
24997	-3.43247	24.86320	0.13	9.62	-28.29570
24998	2.27754	31.14580	0.17	9.67	-28.86830
24999	1.88043	34.40650	0.20	10.19	-32.52610
25000	4.72545	32.12250	0.18	10.17	-27.39700
25001	-1.89570	39.67890	0.24	10.29	-41.57460
25002	-1.22718	37.76760	0.23	10.70	-38.99470
25003	0.89116	35.43950	0.21	10.43	-34.54830
25004	13.76870	29.52720	0.16	10.35	-15.75850
25005	24.95840	33.07880	0.18	9.72	-8.12042
25006	41.02870	42.72250	0.26	9.97	-1.69378
25007	42.99780	44.80380	0.29	10.51	-1.80595
25008	39.26160	41.52750	0.26	10.74	-2.26585
25009	47.24980	46.04380	0.30	10.69	1.20601
25010	39.77150	41.27570	0.27	11.15	-1.50413
25011	43.43490	47.25510	0.33	11.49	-3.82020
25012	41.29830	40.93570	0.27	11.68	0.36259
25013	64.56540	69.52820	0.79	14.05	-4.96276
25014	54.57590	53.50900	0.48	14.22	1.06689
25015	39.67700	37.95540	0.27	12.79	1.72151
25016	46.14360	44.09510	0.33	12.69	2.04853
25017	44.71960	41.82760	0.31	13.01	2.89202
25018	64.46560	63.81340	0.79	15.69	0.65215
25019	61.25580	56.07460	0.57	14.73	5.18113
25020	68.76040	65.98750	0.88	16.13	2.77298
25021	66.65380	64.47420	0.89	16.75	2.17961
25022	68.90790	64.22060	0.87	16.70	4.68726
25023	39.94540	39.21520	0.30	13.74	0.73021
25024	74.01630	68.72730	1.03	16.90	5.28900
25025	47.60110	43.85130	0.39	15.73	3.74979
25026	51.84600	46.13650	0.39	14.46	5.70945
25027	39.59350	38.63410	0.29	13.65	0.95947
25028	56.92860	47.04230	0.41	14.91	9.88631
25029	69.03180	63.88270	0.81	16.15	5.14917
25030	73.36540	65.43360	0.94	17.32	7.93186
25031	73.61450	66.14110	1.01	17.68	7.47343
25032	76.23280	64.89080	1.09	19.05	11.34200
25033	69.94120	60.64970	0.80	17.47	9.29145
25034	72.82210	61.98670	0.86	17.92	10.83540
25035	70.04400	63.04800	0.91	17.82	6.99605
25036	64.66710	60.35330	0.75	16.83	4.31374
25037	70.60970	62.52450	0.92	18.27	8.08519
25038	64.13130	54.44760	0.65	17.79	9.68369
25039	56.46800	51.60540	0.54	16.82	4.86263
25040	42.43440	41.07560	0.36	16.15	1.35880
25041	64.53140	58.08360	0.71	17.27	6.44781
25042	58.35200	53.86370	0.58	16.48	4.48829
25043	60.28470	56.52310	0.68	17.62	3.76159
25044	58.31320	52.25040	0.57	17.38	6.06285
25045	64.51900	55.83540	0.65	17.27	8.68359
25046	53.14950	49.90570	0.52	17.27	3.24381
25047	56.93150	51.86170	0.54	16.74	5.06988
25048	62.24850	58.18040	0.76	18.10	4.06819
25049	63.49100	57.36820	0.75	18.40	6.12285
25050	40.74490	37.89280	0.34	17.23	2.85214
25051	62.73030	55.40810	0.68	18.24	7.32217
25052	60.30170	54.07440	0.66	18.38	6.22731
25053	60.91090	55.68460	0.75	19.23	5.22636
25054	59.67320	55.54630	0.73	18.89	4.12688
25055	58.34200	54.82320	0.70	18.83	3.51884
25056	29.46530	26.45420	0.20	17.04	3.01115
25057	48.71370	54.92600	0.61	17.25	-6.21233
25058	25.91950	23.73670	0.18	17.06	2.18277
25059	58.59460	51.70200	0.66	19.72	6.89263
25060	12.58790	14.90390	0.11	17.30	-2.31607
25061	53.64710	49.00580	0.57	19.20	4.64133
25062	52.65430	46.79510	0.55	19.80	5.85926
25063	53.29990	46.73160	0.52	19.10	6.56827
25064	42.87740	43.83680	0.48	19.49	-0.95938
25065	46.59770	43.86340	0.46	18.81	2.73429
25066	49.60720	42.85080	0.45	19.10	6.75637
25067	45.99260	40.63970	0.42	19.49	5.35292
25068	41.85870	40.09660	0.39	18.40	1.76210
25069	42.13660	38.92410	0.36	18.22	3.21250
25070	37.57800	36.88690	0.33	17.81	0.69111
25071	39.72750	35.48480	0.31	17.65	4.24270
25072	34.78580	32.67810	0.27	17.63	2.10780
25073	30.96270	29.39560	0.24	17.60	1.56716
25074	29.32670	29.23610	0.23	16.98	0.09054
25075	23.14260	13.14810	0.09	15.96	9.99445
25076	23.64430	24.08010	0.17	15.83	-0.43581
25077	24.61530	22.03350	0.15	15.64	2.58183
25078	12.51270	12.68120	0.08	14.74	-0.16854
25079	14.87600	11.69100	0.08	14.77	3.18495
25080	7.27909	4.51265	0.03	13.87	2.76644
25081	1.99204	2.86093	0.02	13.40	-0.86889
25082	1.62547	1.02882	0.02	13.21	0.59665
25083	3.23509	0.54760	0.01	13.32	2.68749
25084	0.21794	-1.52277	0.00	13.02	1.74071
25085	-2.66174	-2.19178	0.00	12.96	-0.46995
25086	-2.59829	-2.16170	0.00	12.74	-0.43659
25087	-6.01725	-2.14426	0.00	12.59	-3.87299
25088	-3.36844	-2.11772	0.00	12.37	-1.25072
25089	-6.78270	-2.11812	0.00	12.45	-4.66457
25090	-2.18238	-2.09668	0.00	12.32	-0.08569
25091	-3.43834	-2.07985	0.00	12.16	-1.35849
25092	-3.46067	-2.07561	0.00	12.12	-1.38505
25093	-1.09912	-2.06151	0.00	11.97	0.96239
25094	-6.56769	-2.05471	0.00	11.87	-4.51298
25095	-2.75573	-2.03916	0.00	11.73	-0.71657
25096	-2.67348	-2.02516	0.00	11.64	-0.64833
25097	-6.12064	-2.01085	0.00	11.54	-4.10979
25098	-4.11802	-2.00695	0.00	11.54	-2.11108
25099	-2.98718	-2.00348	0.00	11.55	-0.98371
25100	-1.19840	-1.97965	0.00	11.32	0.78126
25101	-3.17634	-1.98877	0.00	11.46	-1.18758
25102	-2.75808	-1.98257	0.00	11.40	-0.77551
25103	-1.04860	-1.97777	0.00	11.34	0.92917
25104	-2.36037	-1.97728	0.00	11.32	-0.38309
25105	-1.61020	-1.97789	0.00	11.26	0.36769
25106	-3.98996	-1.97875	0.00	11.20	-2.01121
25107	-5.23418	-2.00894	0.00	11.48	-3.22524
25108	-3.43599	-2.03023	0.00	11.58	-1.40577
25109	-1.45276	-2.03217	0.00	11.57	0.57940
25110	-4.81591	-2.06103	0.00	11.70	-2.75488
25111	-4.56977	-2.08254	0.00	11.81	-2.48723
25112	-1.08267	-2.09304	0.00	11.95	1.01037
25113	-3.92005	-2.06883	0.00	11.70	-1.85122
25114	-5.56080	-2.08049	0.00	11.77	-3.48032
25115	-2.50665	-2.09180	0.00	11.83	-0.41485
25116	-2.64059	-2.10595	0.00	11.89	-0.53463
25117	-3.74441	-2.12546	0.00	11.98	-1.61895
25118	-3.59813	-2.12642	0.00	11.89	-1.47171
25119	-4.53923	-2.14857	0.00	11.96	-2.39065
25120	0.00000	-0.65291	0.00	0.10	0.65291
25121	0.00000	-0.65291	0.00	0.10	0.65291
25122	-2.34921	-2.20358	0.00	12.12	-0.14563
25123	-3.01009	-2.19683	0.00	12.05	-0.81327
25124	-0.26553	-2.19411	0.00	12.01	1.92859
25125	-1.63957	-2.19032	0.00	11.92	0.55075
25126	-1.39813	-2.19215	0.00	11.88	0.79402
25127	-6.21111	-2.19508	0.00	11.85	-4.01603
25128	-6.56475	-2.19424	0.00	11.76	-4.37052
25129	-5.30526	-2.20129	0.00	11.76	-3.10397
25130	-3.66451	-2.20489	0.00	11.70	-1.45962
25131	-6.76155	-2.19766	0.00	11.59	-4.56389
25132	-1.50328	-2.20583	0.00	11.67	0.70255
25133	-3.49650	-2.20895	0.00	11.61	-1.28755
25134	-1.80112	-2.20987	0.00	11.62	0.40875
25135	-0.93522	-2.21124	0.00	11.53	1.27602
25136	-5.59429	-2.21082	0.00	11.52	-3.38346
25137	-2.25992	-2.22101	0.00	11.59	-0.03891
25138	-6.19290	-2.21542	0.00	11.52	-3.97748
25139	-3.71915	-2.21965	0.00	11.55	-1.49949
25140	-3.09527	-2.22774	0.00	11.61	-0.86753
25141	-3.24801	-2.22897	0.00	11.55	-1.01905
25142	-3.64748	-2.23419	0.00	11.55	-1.41329
25143	-5.98611	-2.22831	0.00	11.46	-3.75780
25144	-3.32849	-2.23232	0.00	11.46	-1.09617
25145	-1.96737	-2.23765	0.00	11.45	0.27028
25146	-1.65955	-2.23734	0.00	11.45	0.57779
25147	-5.95733	-2.23461	0.00	11.32	-3.72272
25148	-2.80742	-2.23315	0.00	11.29	-0.57427
25149	-1.79642	-2.23891	0.00	11.31	0.44249
25150	-2.92491	-2.23403	0.00	11.22	-0.69088
25151	-3.63984	-2.24164	0.00	11.29	-1.39820
25152	-4.16032	-2.24035	0.00	11.22	-1.91997
25153	-3.26035	-2.24082	0.00	11.18	-1.01953
25154	-1.28945	-2.25346	0.00	11.27	0.96401
25155	-4.94280	-2.26100	0.00	11.32	-2.68180
25156	-2.05255	-2.26493	0.00	11.36	0.21238
25157	-3.45127	-2.26087	0.00	11.33	-1.19040
25158	-4.17266	-2.26869	0.00	11.36	-1.90396
25159	-2.79509	-2.27632	0.00	11.37	-0.51876
25160	0.07989	-1.16683	0.00	11.35	1.24673
25161	0.51754	0.57295	0.01	11.15	-0.05540
25162	-2.11541	2.47228	0.02	11.30	-4.58769
25163	0.77191	2.81002	0.02	11.34	-2.03811
25164	3.47124	6.42310	0.03	11.44	-2.95186
25165	9.83215	10.23840	0.05	11.38	-0.40627
25166	8.78061	8.81082	0.04	11.59	-0.03021
25167	3.63984	4.59003	0.03	11.68	-0.95019
25168	4.96630	5.75552	0.03	11.59	-0.78922
25169	3.14873	1.66330	0.02	11.60	1.48544
25170	2.75984	2.37685	0.02	11.58	0.38299
25171	1.32235	4.32934	0.03	11.59	-3.00699
25172	6.33389	7.26985	0.04	11.67	-0.93597
25173	15.37770	23.74590	0.12	11.87	-8.36822
25174	14.11050	17.83750	0.09	12.09	-3.72699
25175	24.58950	30.60390	0.16	12.42	-6.01443
25176	26.53860	33.79510	0.19	12.59	-7.25641
25177	23.37930	26.77840	0.15	13.03	-3.39902
25178	20.87970	24.96300	0.13	12.70	-4.08326
25179	13.45610	17.53200	0.09	12.38	-4.07590
25180	28.94070	36.80200	0.21	12.61	-7.86131
25181	15.69200	19.99690	0.10	12.58	-4.30494
25182	30.51210	36.78230	0.21	13.02	-6.27020
25183	17.31330	25.14560	0.13	12.88	-7.83225
25184	36.85010	40.75010	0.25	13.13	-3.89991
25185	29.80660	35.16940	0.20	13.10	-5.36281
25186	43.72040	49.11680	0.33	13.42	-5.39640
25187	51.40250	53.18700	0.38	13.84	-1.78453
25188	44.59860	50.09820	0.36	14.47	-5.49957
25189	45.49040	48.00540	0.35	14.61	-2.51501
25190	26.01290	25.60020	0.15	13.99	0.41263
25191	32.10650	32.61540	0.19	13.47	-0.50894
25192	35.62360	39.41840	0.25	13.80	-3.79482
25193	35.83740	37.20730	0.23	13.72	-1.36993
25194	36.47770	36.17860	0.23	14.05	0.29915
25195	50.97770	49.73540	0.36	14.51	1.24237
25196	44.19150	45.02100	0.33	15.10	-0.82947
25197	40.95110	43.18810	0.30	14.58	-2.23701
25198	30.32480	35.34370	0.22	14.18	-5.01893
25199	49.33110	52.74720	0.42	14.97	-3.41610
25200	55.07750	56.58950	0.49	15.64	-1.51198
25201	52.35120	51.93220	0.44	16.12	0.41900
25202	52.57620	51.75310	0.43	15.70	0.82307
25203	35.51780	37.23570	0.25	14.39	-1.71785
25204	33.02580	33.17240	0.21	14.03	-0.14652
25205	56.69240	62.72640	0.59	15.26	-6.03392
25206	44.18090	42.51000	0.32	16.09	1.67094
25207	39.17640	38.46760	0.27	15.20	0.70886
25208	41.12330	40.20120	0.28	14.93	0.92208
25209	54.28450	54.46660	0.46	15.56	-0.18211
25210	60.79700	63.26600	0.66	16.32	-2.46908
25211	47.40070	45.33030	0.37	16.47	2.07042
25212	52.04750	47.35670	0.39	15.91	4.69082
25213	47.34790	44.77180	0.35	15.84	2.57606
25214	38.58840	38.93410	0.28	15.46	-0.34568
25215	66.38890	62.10050	0.72	17.96	4.28837
25216	63.32710	61.27900	0.70	17.91	2.04809
25217	64.06020	60.52050	0.67	17.89	3.53975
25218	63.11680	60.41480	0.63	17.19	2.70195
25219	58.69510	59.83920	0.62	17.54	-1.14410
25220	30.14560	40.21150	0.28	15.46	-10.06590
25221	20.55720	22.82410	0.13	14.13	-2.26692
25222	50.55240	48.36340	0.35	14.95	2.18900
25223	28.03900	32.18690	0.19	13.92	-4.14796
25224	36.14760	39.75360	0.26	14.18	-3.60608
25225	44.71730	45.36760	0.33	14.91	-0.65030
25226	38.20890	42.56720	0.31	15.19	-4.35824
25227	61.42670	69.17160	0.80	16.63	-7.74485
25228	56.74470	60.31100	0.65	17.72	-3.56628
25229	30.27540	33.96110	0.23	15.14	-3.68572
25230	36.78440	40.14580	0.29	15.30	-3.36149
25231	10.98410	31.61730	0.21	15.18	-20.63320
25232	16.64300	18.45480	0.11	14.64	-1.81174
25233	19.44050	21.95490	0.13	14.30	-2.51444
25234	3.81960	6.44650	0.04	13.74	-2.62690
25235	10.19400	12.10310	0.07	13.53	-1.90913
25236	11.48460	16.78780	0.09	13.59	-5.30317
25237	13.83150	20.30460	0.12	13.91	-6.47314
25238	8.86814	10.82780	0.06	13.31	-1.95965
25239	17.84500	18.97740	0.11	13.47	-1.13242
25240	16.26120	22.31640	0.13	13.71	-6.05523
25241	16.36990	21.66390	0.13	13.60	-5.29397
25242	13.77390	17.94100	0.10	13.59	-4.16711
25243	15.17790	17.18120	0.10	13.49	-2.00321
25244	30.33830	33.89150	0.22	14.50	-3.55323
25245	20.13600	22.49730	0.13	13.92	-2.36125
25246	16.81580	20.19350	0.12	13.72	-3.37773
25247	16.90970	19.67480	0.11	13.45	-2.76504
25248	16.42280	18.15800	0.10	13.25	-1.73528
25249	14.35320	18.03740	0.10	13.20	-3.68424
25250	10.76970	14.52590	0.08	12.97	-3.75615
25251	11.01000	12.21580	0.07	12.90	-1.20585
25252	6.80972	10.28110	0.06	12.82	-3.47139
25253	4.66083	7.01592	0.04	12.78	-2.35509
25254	2.86441	5.69735	0.04	12.56	-2.83294
25255	-0.02174	3.06431	0.02	12.46	-3.08604
25256	4.00288	-0.19474	0.01	12.41	4.19762
25257	1.88160	-0.20681	0.01	12.49	2.08842
25258	4.11391	0.35876	0.01	12.25	3.75515
25259	1.42750	-1.40840	0.00	12.16	2.83590
25260	-0.96871	-2.21758	0.00	12.19	1.24887
25261	-2.48785	-2.22331	0.00	12.16	-0.26454
25262	-0.95343	-2.21205	0.00	11.96	1.25862
25263	-1.35172	-2.20387	0.00	11.81	0.85214
25264	-4.44993	-2.24126	0.00	12.10	-2.20867
25265	-3.57111	-2.26168	0.00	12.24	-1.30943
25266	-1.72534	-2.26947	0.00	12.21	0.54413
25267	-3.49004	-2.25357	0.00	11.94	-1.23647
25268	-7.09287	-2.24754	0.00	11.87	-4.84533
25269	-2.87557	-2.24409	0.00	11.82	-0.63148
25270	-3.19984	-2.25130	0.00	11.89	-0.94854
25271	-2.32865	-2.26038	0.00	11.94	-0.06827
25272	-2.14008	-2.27087	0.00	12.00	0.13079
25273	-1.24598	-2.27002	0.00	11.94	1.02404
25274	-4.07573	-2.26875	0.00	11.87	-1.80698
25275	-2.23583	-2.26497	0.00	11.92	0.02913
25276	-3.81607	-2.24881	0.00	11.82	-1.56727
25277	-6.51776	-2.23566	0.00	11.86	-4.28210
25278	-2.03140	-2.22273	0.00	11.85	0.19133
25279	-3.30852	-2.22962	0.00	11.94	-1.07889
25280	-5.00977	-2.21552	0.00	11.87	-2.79426
25281	-6.34035	-2.21192	0.00	11.69	-4.12843
25282	-1.18724	-2.23045	0.00	11.79	1.04321
25283	-2.42382	-2.22935	0.00	11.82	-0.19447
25284	-2.21645	-2.22652	0.00	11.81	0.01007
25285	-2.71461	-2.22196	0.00	11.68	-0.49265
25286	-3.17575	-2.21812	0.00	11.71	-0.95764
25287	-0.79247	-2.22308	0.00	11.78	1.43061
25288	-1.32881	-2.21084	0.00	11.75	0.88203
25289	-1.79172	-2.21317	0.00	11.66	0.42145
25290	-5.10435	-2.20908	0.00	11.59	-2.89527
25291	-2.70991	-2.18915	0.00	11.34	-0.52076
25292	-1.43162	-2.16606	0.00	11.06	0.73444
25293	-3.17282	-2.16743	0.00	11.08	-1.00539
25294	-2.12187	-2.15535	0.00	10.98	0.03348
25295	-2.81447	-2.14704	0.00	10.91	-0.66743
25296	0.00000	-0.65042	0.00	0.10	0.65042
25297	0.00000	-0.65042	0.00	0.10	0.65042
